ecg_id,channel-0,channel-1,channel-2,channel-3,channel-4,channel-5,channel-6,channel-7,channel-8,channel-9,channel-10,channel-11
5000,-0.058,-0.094,-0.036,0.076,-0.01,-0.065,0.07,-0.017,-0.058,-0.139,-0.131,-0.089
5000,-0.061,-0.083,-0.021,0.072,-0.02,-0.052,0.071,0.004,-0.022,-0.103,-0.108,-0.059
5000,-0.064,-0.091,-0.027,0.077,-0.018,-0.059,0.066,0.005,-0.025,-0.111,-0.116,-0.055
5000,-0.078,-0.079,-0.002,0.078,-0.038,-0.04,0.064,0.022,0.011,-0.097,-0.103,-0.043
5000,-0.091,-0.056,0.035,0.073,-0.063,-0.01,0.064,0.037,0.027,-0.09,-0.096,-0.034
5000,-0.076,-0.059,0.017,0.068,-0.047,-0.021,0.078,0.064,0.042,-0.069,-0.093,-0.028
5000,-0.042,-0.066,-0.023,0.054,-0.009,-0.044,0.079,0.109,0.092,-0.028,-0.08,-0.016
5000,-0.032,-0.037,-0.005,0.035,-0.014,-0.021,0.071,0.139,0.136,-0.022,-0.075,-0.012
5000,-0.037,-0.005,0.033,0.021,-0.035,0.014,0.071,0.18,0.179,0.018,-0.058,0.003
5000,-0.028,-0.03,-0.002,0.029,-0.013,-0.016,0.088,0.252,0.256,0.067,-0.03,0.029
5000,0.007,-0.023,-0.03,0.008,0.019,-0.026,0.095,0.327,0.346,0.122,0.001,0.068
5000,0.03,-0.002,-0.032,-0.013,0.031,-0.017,0.084,0.398,0.411,0.179,0.039,0.089
5000,0.054,0.015,-0.039,-0.034,0.046,-0.012,0.08,0.479,0.492,0.237,0.076,0.114
5000,0.078,0.055,-0.023,-0.066,0.05,0.015,0.072,0.548,0.548,0.295,0.111,0.158
5000,0.08,0.062,-0.019,-0.071,0.049,0.021,0.066,0.578,0.582,0.341,0.141,0.179
5000,0.088,0.058,-0.03,-0.073,0.059,0.014,0.069,0.584,0.601,0.371,0.149,0.192
5000,0.066,0.054,-0.013,-0.06,0.039,0.02,0.066,0.569,0.588,0.381,0.155,0.195
5000,0.071,0.051,-0.019,-0.061,0.045,0.016,0.056,0.481,0.525,0.357,0.14,0.163
5000,0.075,0.045,-0.03,-0.06,0.052,0.008,0.049,0.353,0.402,0.29,0.109,0.116
5000,0.028,0.045,0.017,-0.036,0.005,0.031,0.04,0.212,0.257,0.185,0.072,0.083
5000,-0.007,0.008,0.015,-0.001,-0.011,0.011,0.036,0.107,0.141,0.091,0.028,0.059
5000,-0.012,-0.001,0.012,0.006,-0.012,0.006,0.036,0.028,0.042,0.002,-0.022,0.018
5000,-0.023,0.012,0.035,0.005,-0.029,0.023,0.034,-0.042,-0.046,-0.071,-0.077,-0.036
5000,-0.05,-0.029,0.02,0.039,-0.035,-0.005,0.032,-0.058,-0.082,-0.1,-0.099,-0.068
5000,-0.023,-0.02,0.003,0.021,-0.012,-0.008,0.028,-0.071,-0.097,-0.125,-0.114,-0.073
5000,0.0,-0.028,-0.028,0.014,0.014,-0.027,0.037,-0.085,-0.11,-0.137,-0.128,-0.07
5000,-0.033,-0.067,-0.034,0.051,0.001,-0.05,0.05,-0.085,-0.11,-0.132,-0.116,-0.073
5000,-0.045,-0.054,-0.009,0.05,-0.018,-0.031,0.044,-0.084,-0.106,-0.142,-0.122,-0.093
5000,-0.024,-0.049,-0.025,0.037,0.001,-0.037,0.038,-0.081,-0.104,-0.154,-0.136,-0.101
5000,-0.038,-0.051,-0.012,0.044,-0.013,-0.031,0.034,-0.079,-0.1,-0.158,-0.135,-0.092
5000,-0.065,-0.046,0.019,0.056,-0.042,-0.013,0.025,-0.081,-0.101,-0.169,-0.131,-0.086
5000,-0.053,-0.033,0.02,0.043,-0.036,-0.006,0.037,-0.087,-0.105,-0.171,-0.131,-0.079
5000,-0.033,0.013,0.047,0.01,-0.04,0.03,0.051,-0.104,-0.106,-0.166,-0.124,-0.071
5000,0.005,0.038,0.033,-0.021,-0.014,0.035,0.05,-0.099,-0.11,-0.148,-0.098,-0.077
5000,0.006,0.02,0.013,-0.013,-0.004,0.016,0.05,-0.091,-0.111,-0.138,-0.089,-0.086
5000,-0.009,0.021,0.03,-0.006,-0.02,0.025,0.05,-0.118,-0.106,-0.141,-0.091,-0.085
5000,-0.011,0.005,0.015,0.002,-0.013,0.01,0.049,-0.128,-0.106,-0.139,-0.089,-0.085
5000,-0.025,-0.007,0.019,0.016,-0.022,0.006,0.047,-0.124,-0.104,-0.141,-0.091,-0.085
5000,-0.018,0.006,0.025,0.006,-0.021,0.015,0.043,-0.126,-0.11,-0.139,-0.089,-0.085
5000,-0.028,-0.035,-0.007,0.032,-0.011,-0.021,0.041,-0.119,-0.125,-0.143,-0.093,-0.085
5000,-0.035,-0.025,0.01,0.03,-0.022,-0.008,0.038,-0.121,-0.125,-0.145,-0.095,-0.085
5000,-0.015,-0.012,0.003,0.014,-0.009,-0.005,0.035,-0.12,-0.128,-0.146,-0.096,-0.086
5000,-0.049,-0.043,0.006,0.046,-0.027,-0.018,0.036,-0.12,-0.132,-0.151,-0.099,-0.093
5000,-0.047,0.0,0.047,0.023,-0.047,0.024,0.034,-0.12,-0.125,-0.15,-0.097,-0.092
5000,-0.014,0.027,0.041,-0.006,-0.028,0.034,0.039,-0.117,-0.112,-0.144,-0.092,-0.085
5000,-0.04,0.046,0.086,-0.003,-0.063,0.065,0.051,-0.112,-0.097,-0.138,-0.091,-0.082
5000,-0.037,0.055,0.092,-0.009,-0.065,0.073,0.059,-0.101,-0.09,-0.13,-0.086,-0.076
5000,-0.02,0.052,0.072,-0.016,-0.046,0.062,0.063,-0.096,-0.085,-0.125,-0.086,-0.074
5000,-0.004,0.081,0.085,-0.039,-0.045,0.083,0.064,-0.081,-0.08,-0.117,-0.082,-0.066
5000,0.001,0.076,0.075,-0.039,-0.037,0.075,0.039,-0.098,-0.076,-0.109,-0.075,-0.077
5000,0.023,0.08,0.057,-0.052,-0.018,0.068,0.001,-0.12,-0.071,-0.107,-0.072,-0.086
5000,0.051,0.092,0.041,-0.071,0.005,0.066,-0.011,-0.115,-0.075,-0.092,-0.058,-0.061
5000,0.021,0.084,0.063,-0.053,-0.021,0.074,-0.011,-0.146,-0.093,-0.097,-0.062,-0.061
5000,-0.014,0.035,0.049,-0.01,-0.032,0.042,0.001,-0.137,-0.1,-0.078,-0.036,-0.038
5000,-0.031,0.005,0.036,0.013,-0.034,0.02,0.014,-0.154,-0.134,-0.143,-0.084,-0.075
5000,-0.024,-0.001,0.023,0.012,-0.024,0.011,0.031,-0.135,-0.131,-0.163,-0.113,-0.11
5000,-0.05,-0.034,0.015,0.042,-0.032,-0.009,0.052,-0.112,-0.136,-0.153,-0.103,-0.106
5000,-0.045,-0.024,0.021,0.035,-0.033,-0.002,0.069,-0.109,-0.137,-0.175,-0.131,-0.121
5000,-0.031,-0.049,-0.019,0.04,-0.006,-0.034,0.061,-0.081,-0.118,-0.133,-0.119,-0.103
5000,-0.083,-0.049,0.034,0.066,-0.058,-0.007,0.086,-0.108,-0.145,-0.208,-0.176,-0.146
5000,-0.092,-0.024,0.068,0.058,-0.08,0.022,0.169,0.083,0.057,-0.046,-0.124,-0.12
5000,-0.015,0.12,0.136,-0.052,-0.076,0.128,0.123,0.179,0.377,0.281,0.088,0.006
5000,0.447,0.321,-0.126,-0.384,0.286,0.097,-0.224,0.268,1.032,1.705,1.411,0.918
5000,0.683,0.249,-0.433,-0.466,0.558,-0.092,-0.678,-0.351,0.615,2.114,2.102,1.364
5000,0.31,0.035,-0.275,-0.172,0.292,-0.119,-0.724,-1.18,-1.038,-0.131,0.581,0.361
5000,0.174,-0.216,-0.39,0.021,0.282,-0.302,-0.4,-0.473,-1.093,-0.848,-0.185,-0.004
5000,0.117,-0.233,-0.351,0.058,0.234,-0.292,-0.12,0.059,-0.41,-0.375,-0.154,-0.011
5000,-0.004,-0.087,-0.084,0.046,0.04,-0.085,0.046,-0.033,-0.216,-0.308,-0.208,-0.143
5000,-0.022,-0.059,-0.037,0.041,0.007,-0.048,0.092,-0.021,-0.097,-0.166,-0.129,-0.112
5000,-0.031,-0.032,-0.001,0.032,-0.015,-0.016,0.088,-0.071,-0.097,-0.194,-0.182,-0.177
5000,-0.021,-0.032,-0.011,0.027,-0.005,-0.021,0.092,-0.027,-0.04,-0.123,-0.14,-0.15
5000,-0.038,-0.024,0.015,0.031,-0.026,-0.004,0.099,-0.036,-0.036,-0.148,-0.151,-0.161
5000,-0.046,-0.018,0.028,0.032,-0.037,0.005,0.107,-0.013,-0.022,-0.147,-0.137,-0.154
5000,-0.035,-0.011,0.024,0.023,-0.029,0.006,0.104,-0.009,-0.011,-0.136,-0.124,-0.148
5000,-0.028,0.028,0.056,0.0,-0.042,0.042,0.103,-0.012,0.007,-0.147,-0.139,-0.153
5000,-0.029,0.009,0.038,0.009,-0.034,0.024,0.099,0.023,0.026,-0.105,-0.119,-0.139
5000,-0.02,-0.009,0.011,0.014,-0.015,0.001,0.1,0.069,0.058,-0.078,-0.112,-0.139
5000,-0.018,0.011,0.029,0.003,-0.024,0.02,0.097,0.1,0.1,-0.049,-0.101,-0.124
5000,-0.01,0.037,0.047,-0.014,-0.029,0.042,0.092,0.116,0.112,-0.036,-0.1,-0.122
5000,-0.005,0.048,0.053,-0.022,-0.029,0.05,0.089,0.168,0.173,-0.008,-0.09,-0.107
5000,-0.001,0.043,0.044,-0.022,-0.023,0.043,0.086,0.224,0.23,0.032,-0.073,-0.076
5000,0.033,0.07,0.036,-0.052,-0.002,0.053,0.08,0.283,0.299,0.07,-0.06,-0.043
5000,0.032,0.074,0.042,-0.053,-0.006,0.058,0.084,0.369,0.377,0.129,-0.001,-0.01
5000,0.05,0.102,0.052,-0.076,-0.001,0.077,0.088,0.451,0.438,0.191,0.038,-0.009
5000,0.071,0.136,0.066,-0.104,0.002,0.101,0.078,0.515,0.508,0.253,0.062,0.021
5000,0.087,0.122,0.036,-0.105,0.025,0.079,0.071,0.571,0.555,0.32,0.113,0.081
5000,0.149,0.139,-0.01,-0.143,0.079,0.064,0.059,0.587,0.568,0.342,0.122,0.088
5000,0.135,0.135,0.0,-0.135,0.067,0.067,0.061,0.565,0.547,0.338,0.118,0.082
5000,0.096,0.132,0.036,-0.114,0.03,0.083,0.062,0.487,0.499,0.329,0.123,0.063
5000,0.077,0.136,0.059,-0.107,0.009,0.097,0.051,0.377,0.412,0.284,0.11,0.037
5000,0.047,0.109,0.063,-0.078,-0.008,0.086,0.043,0.245,0.274,0.192,0.064,-0.005
5000,0.042,0.096,0.054,-0.069,-0.006,0.075,0.036,0.118,0.143,0.084,0.009,-0.057
5000,-0.003,0.064,0.067,-0.031,-0.035,0.065,0.035,0.04,0.04,-0.009,-0.04,-0.082
5000,-0.034,0.031,0.065,0.001,-0.05,0.048,0.035,-0.014,-0.042,-0.076,-0.079,-0.113
5000,0.008,0.031,0.023,-0.02,-0.008,0.027,0.035,-0.062,-0.083,-0.116,-0.108,-0.145
5000,-0.014,0.028,0.042,-0.007,-0.028,0.035,0.035,-0.091,-0.119,-0.158,-0.14,-0.171
5000,-0.019,0.033,0.053,-0.007,-0.036,0.042,0.034,-0.096,-0.152,-0.184,-0.146,-0.17
5000,0.002,0.023,0.021,-0.013,-0.01,0.022,0.03,-0.095,-0.149,-0.176,-0.154,-0.179
5000,-0.035,0.023,0.058,0.005,-0.046,0.04,0.028,-0.095,-0.15,-0.194,-0.168,-0.204
5000,-0.008,0.049,0.057,-0.021,-0.033,0.053,0.024,-0.095,-0.15,-0.206,-0.163,-0.198
5000,-0.038,0.04,0.079,-0.001,-0.059,0.059,0.023,-0.094,-0.15,-0.206,-0.168,-0.202
5000,-0.055,0.041,0.097,0.007,-0.076,0.069,0.018,-0.104,-0.151,-0.221,-0.173,-0.212
5000,-0.026,0.035,0.061,-0.005,-0.044,0.048,0.017,-0.119,-0.149,-0.217,-0.161,-0.208
5000,-0.076,0.035,0.111,0.02,-0.094,0.073,0.028,-0.121,-0.151,-0.207,-0.149,-0.197
5000,-0.054,0.055,0.109,-0.001,-0.082,0.082,0.023,-0.115,-0.149,-0.199,-0.137,-0.188
5000,-0.018,0.07,0.088,-0.026,-0.054,0.079,0.013,-0.117,-0.151,-0.192,-0.128,-0.18
5000,-0.041,0.092,0.133,-0.026,-0.087,0.113,-0.001,-0.129,-0.149,-0.186,-0.117,-0.172
5000,-0.03,0.067,0.096,-0.018,-0.064,0.081,-0.012,-0.131,-0.146,-0.18,-0.108,-0.163
5000,-0.02,0.046,0.066,-0.014,-0.043,0.056,-0.009,-0.123,-0.135,-0.171,-0.105,-0.162
5000,-0.036,0.066,0.102,-0.016,-0.069,0.084,-0.012,-0.132,-0.14,-0.176,-0.104,-0.168
5000,-0.023,0.08,0.103,-0.028,-0.063,0.091,-0.012,-0.146,-0.16,-0.187,-0.1,-0.166
5000,-0.014,0.08,0.094,-0.033,-0.054,0.087,-0.005,-0.144,-0.159,-0.183,-0.099,-0.163
5000,-0.008,0.081,0.089,-0.036,-0.049,0.085,-0.015,-0.14,-0.168,-0.18,-0.122,-0.174
5000,-0.031,0.078,0.109,-0.024,-0.07,0.093,-0.028,-0.138,-0.177,-0.178,-0.132,-0.182
5000,-0.03,0.083,0.113,-0.027,-0.071,0.098,-0.023,-0.135,-0.175,-0.175,-0.123,-0.177
5000,-0.037,0.073,0.109,-0.018,-0.073,0.091,-0.021,-0.132,-0.167,-0.173,-0.12,-0.175
5000,-0.048,0.094,0.142,-0.023,-0.096,0.118,-0.02,-0.129,-0.151,-0.167,-0.115,-0.172
5000,0.015,0.144,0.128,-0.08,-0.057,0.135,-0.015,-0.123,-0.132,-0.162,-0.11,-0.169
5000,-0.003,0.12,0.123,-0.059,-0.064,0.121,-0.001,-0.124,-0.125,-0.159,-0.106,-0.167
5000,-0.005,0.126,0.13,-0.061,-0.068,0.128,0.007,-0.114,-0.102,-0.154,-0.1,-0.159
5000,0.047,0.151,0.104,-0.099,-0.028,0.127,-0.033,-0.12,-0.1,-0.148,-0.093,-0.155
5000,0.037,0.17,0.133,-0.104,-0.048,0.152,-0.067,-0.157,-0.132,-0.147,-0.091,-0.15
5000,0.02,0.165,0.145,-0.092,-0.063,0.154,-0.062,-0.156,-0.131,-0.134,-0.079,-0.141
5000,0.031,0.156,0.125,-0.094,-0.048,0.14,-0.059,-0.15,-0.124,-0.137,-0.083,-0.142
5000,0.045,0.142,0.097,-0.094,-0.026,0.119,-0.055,-0.142,-0.12,-0.13,-0.064,-0.13
5000,0.012,0.071,0.059,-0.042,-0.023,0.065,-0.046,-0.173,-0.184,-0.201,-0.109,-0.164
5000,-0.013,0.063,0.076,-0.025,-0.044,0.069,-0.033,-0.168,-0.18,-0.214,-0.13,-0.171
5000,-0.029,0.054,0.084,-0.013,-0.057,0.069,-0.023,-0.152,-0.162,-0.201,-0.13,-0.176
5000,-0.047,0.052,0.098,-0.003,-0.073,0.075,-0.012,-0.148,-0.17,-0.224,-0.147,-0.195
5000,-0.044,0.037,0.082,0.003,-0.063,0.059,-0.003,-0.136,-0.157,-0.175,-0.114,-0.163
5000,-0.07,0.036,0.107,0.016,-0.089,0.071,0.024,-0.134,-0.168,-0.25,-0.181,-0.213
5000,-0.073,0.044,0.117,0.014,-0.095,0.08,0.085,0.07,0.059,-0.047,-0.112,-0.176
5000,0.017,0.189,0.171,-0.103,-0.077,0.18,0.04,0.179,0.393,0.304,0.101,-0.037
5000,0.405,0.44,0.035,-0.423,0.185,0.238,-0.252,0.215,0.926,1.61,1.377,0.786
5000,0.631,0.38,-0.25,-0.505,0.44,0.065,-0.654,-0.384,0.406,1.964,2.032,1.148
5000,0.26,0.142,-0.118,-0.201,0.188,0.012,-0.737,-1.189,-1.137,-0.236,0.452,0.145
5000,0.081,-0.141,-0.222,0.03,0.152,-0.181,-0.468,-0.615,-1.195,-0.951,-0.301,-0.213
5000,0.099,-0.192,-0.292,0.047,0.196,-0.242,-0.206,-0.015,-0.529,-0.492,-0.21,-0.151
5000,-0.009,-0.014,-0.004,0.012,-0.003,-0.009,-0.054,-0.052,-0.27,-0.384,-0.255,-0.213
5000,-0.049,0.046,0.095,0.001,-0.072,0.07,-0.008,-0.072,-0.146,-0.194,-0.156,-0.16
5000,-0.059,0.03,0.089,0.014,-0.074,0.059,0.003,-0.11,-0.128,-0.241,-0.189,-0.195
5000,-0.05,0.039,0.089,0.005,-0.069,0.064,0.014,-0.076,-0.08,-0.19,-0.153,-0.17
5000,-0.045,0.095,0.139,-0.025,-0.092,0.117,0.007,-0.079,-0.085,-0.201,-0.163,-0.185
5000,-0.037,0.064,0.101,-0.013,-0.07,0.082,0.017,-0.065,-0.069,-0.185,-0.15,-0.179
5000,-0.038,0.053,0.092,-0.007,-0.065,0.072,0.02,-0.056,-0.058,-0.171,-0.14,-0.177
5000,-0.035,0.095,0.13,-0.03,-0.083,0.113,0.013,-0.05,-0.045,-0.171,-0.14,-0.173
5000,-0.059,0.065,0.124,-0.004,-0.091,0.094,0.009,-0.013,-0.021,-0.149,-0.125,-0.15
5000,-0.049,0.061,0.109,-0.006,-0.079,0.085,0.002,-0.003,0.008,-0.143,-0.124,-0.131
5000,-0.024,0.087,0.112,-0.032,-0.068,0.099,-0.003,0.017,0.039,-0.11,-0.112,-0.131
5000,-0.044,0.097,0.142,-0.027,-0.093,0.119,-0.008,0.054,0.078,-0.093,-0.098,-0.143
5000,-0.006,0.112,0.118,-0.053,-0.063,0.115,-0.028,0.083,0.116,-0.055,-0.078,-0.113
5000,-0.013,0.097,0.11,-0.042,-0.062,0.103,-0.017,0.141,0.173,-0.017,-0.06,-0.093
5000,0.023,0.12,0.097,-0.072,-0.037,0.109,-0.008,0.2,0.254,0.019,-0.022,-0.085
5000,0.078,0.158,0.081,-0.118,-0.002,0.119,-0.037,0.262,0.32,0.078,0.009,-0.047
5000,0.048,0.153,0.105,-0.101,-0.029,0.129,-0.04,0.35,0.411,0.156,0.037,0.004
5000,0.076,0.156,0.08,-0.116,-0.002,0.117,-0.039,0.406,0.472,0.211,0.076,0.052
5000,0.077,0.157,0.08,-0.117,-0.002,0.118,-0.04,0.456,0.517,0.267,0.119,0.075
5000,0.079,0.195,0.116,-0.137,-0.019,0.155,-0.04,0.467,0.538,0.312,0.139,0.083
5000,0.064,0.198,0.134,-0.131,-0.035,0.166,-0.039,0.439,0.513,0.305,0.136,0.095
5000,0.03,0.181,0.151,-0.106,-0.061,0.165,-0.049,0.383,0.452,0.273,0.137,0.077
5000,0.09,0.213,0.124,-0.152,-0.017,0.168,-0.065,0.257,0.345,0.214,0.101,0.041
5000,0.06,0.207,0.147,-0.134,-0.044,0.177,-0.065,0.14,0.219,0.118,0.049,-0.002
5000,-0.016,0.166,0.182,-0.076,-0.099,0.174,-0.081,0.05,0.097,0.024,0.012,-0.047
5000,-0.015,0.163,0.178,-0.074,-0.097,0.17,-0.086,-0.058,0.002,-0.068,-0.056,-0.104
5000,-0.024,0.153,0.178,-0.065,-0.101,0.165,-0.078,-0.121,-0.078,-0.136,-0.104,-0.142
5000,-0.04,0.115,0.155,-0.037,-0.098,0.135,-0.078,-0.149,-0.138,-0.172,-0.128,-0.148
5000,-0.045,0.096,0.141,-0.025,-0.094,0.118,-0.072,-0.157,-0.15,-0.191,-0.142,-0.155
5000,-0.058,0.086,0.144,-0.014,-0.102,0.115,-0.07,-0.158,-0.159,-0.214,-0.146,-0.166
5000,-0.072,0.077,0.149,-0.002,-0.111,0.113,-0.077,-0.186,-0.185,-0.237,-0.179,-0.185
5000,-0.066,0.073,0.14,-0.004,-0.103,0.106,-0.073,-0.185,-0.192,-0.242,-0.183,-0.193
5000,-0.031,0.104,0.136,-0.037,-0.084,0.12,-0.07,-0.173,-0.2,-0.264,-0.172,-0.189
5000,-0.02,0.105,0.125,-0.043,-0.073,0.115,-0.065,-0.168,-0.195,-0.261,-0.169,-0.18
5000,-0.045,0.079,0.124,-0.017,-0.085,0.101,-0.059,-0.168,-0.181,-0.247,-0.16,-0.17
5000,-0.018,0.109,0.127,-0.045,-0.073,0.118,-0.083,-0.174,-0.189,-0.245,-0.15,-0.165
5000,-0.012,0.13,0.142,-0.059,-0.078,0.136,-0.091,-0.181,-0.19,-0.233,-0.134,-0.165
5000,-0.026,0.124,0.149,-0.049,-0.088,0.136,-0.097,-0.178,-0.19,-0.227,-0.127,-0.165
5000,-0.027,0.122,0.149,-0.048,-0.088,0.136,-0.113,-0.176,-0.19,-0.22,-0.132,-0.165
5000,-0.034,0.144,0.178,-0.055,-0.106,0.161,-0.109,-0.192,-0.19,-0.221,-0.134,-0.163
5000,-0.012,0.151,0.163,-0.07,-0.088,0.156,-0.11,-0.197,-0.191,-0.218,-0.131,-0.155
5000,-0.029,0.13,0.159,-0.051,-0.094,0.144,-0.11,-0.193,-0.189,-0.215,-0.13,-0.15
5000,-0.032,0.134,0.165,-0.051,-0.099,0.149,-0.109,-0.194,-0.194,-0.214,-0.13,-0.145
5000,-0.023,0.139,0.162,-0.059,-0.092,0.15,-0.109,-0.187,-0.195,-0.224,-0.13,-0.14
5000,-0.026,0.141,0.166,-0.058,-0.096,0.153,-0.099,-0.195,-0.205,-0.237,-0.129,-0.137
5000,-0.031,0.136,0.167,-0.053,-0.099,0.151,-0.099,-0.222,-0.219,-0.234,-0.133,-0.129
5000,-0.036,0.134,0.17,-0.049,-0.103,0.151,-0.11,-0.221,-0.213,-0.236,-0.138,-0.141
5000,-0.047,0.132,0.179,-0.043,-0.114,0.156,-0.104,-0.212,-0.205,-0.232,-0.134,-0.152
5000,-0.068,0.09,0.159,-0.011,-0.114,0.124,-0.099,-0.206,-0.199,-0.224,-0.13,-0.142
5000,-0.038,0.134,0.171,-0.048,-0.105,0.152,-0.101,-0.197,-0.189,-0.22,-0.127,-0.14
5000,-0.03,0.17,0.2,-0.07,-0.115,0.185,-0.098,-0.19,-0.18,-0.213,-0.122,-0.135
5000,-0.027,0.143,0.17,-0.058,-0.099,0.156,-0.103,-0.182,-0.169,-0.208,-0.119,-0.13
5000,0.004,0.205,0.202,-0.105,-0.099,0.203,-0.096,-0.184,-0.161,-0.202,-0.115,-0.135
5000,0.036,0.217,0.181,-0.127,-0.073,0.199,-0.113,-0.193,-0.163,-0.19,-0.105,-0.128
5000,0.028,0.222,0.194,-0.126,-0.083,0.208,-0.158,-0.223,-0.175,-0.189,-0.104,-0.118
5000,0.019,0.229,0.21,-0.124,-0.096,0.219,-0.167,-0.233,-0.19,-0.172,-0.091,-0.102
5000,0.031,0.199,0.168,-0.115,-0.068,0.183,-0.159,-0.221,-0.192,-0.191,-0.09,-0.098
5000,-0.008,0.204,0.212,-0.098,-0.11,0.208,-0.152,-0.203,-0.185,-0.195,-0.087,-0.085
5000,-0.022,0.136,0.157,-0.057,-0.09,0.146,-0.142,-0.232,-0.235,-0.222,-0.128,-0.106
5000,-0.041,0.091,0.132,-0.025,-0.087,0.111,-0.135,-0.254,-0.262,-0.265,-0.158,-0.149
5000,-0.062,0.077,0.138,-0.008,-0.1,0.107,-0.125,-0.23,-0.233,-0.223,-0.133,-0.144
5000,-0.072,0.071,0.143,0.0,-0.108,0.107,-0.116,-0.236,-0.259,-0.264,-0.182,-0.169
5000,-0.045,0.058,0.103,-0.006,-0.074,0.08,-0.11,-0.194,-0.23,-0.198,-0.122,-0.146
5000,-0.049,0.071,0.12,-0.012,-0.085,0.096,-0.085,-0.21,-0.247,-0.279,-0.179,-0.181
5000,-0.099,0.114,0.213,-0.008,-0.156,0.164,-0.036,-0.069,-0.097,-0.17,-0.166,-0.144
5000,-0.044,0.164,0.208,-0.06,-0.126,0.186,-0.018,0.07,0.184,0.09,-0.05,-0.084
5000,0.251,0.421,0.17,-0.336,0.04,0.295,-0.23,0.12,0.705,1.077,0.814,0.45
5000,0.62,0.506,-0.114,-0.563,0.367,0.196,-0.658,-0.124,0.793,2.25,2.0,1.172
5000,0.398,0.278,-0.12,-0.338,0.259,0.079,-0.853,-1.013,-0.709,0.504,0.965,0.492
5000,0.116,-0.026,-0.142,-0.045,0.129,-0.084,-0.652,-0.906,-1.402,-1.036,-0.245,-0.144
5000,0.115,-0.152,-0.267,0.019,0.191,-0.209,-0.354,-0.143,-0.726,-0.599,-0.207,-0.049
5000,0.013,0.0,-0.013,-0.006,0.013,-0.006,-0.167,-0.069,-0.384,-0.45,-0.26,-0.139
5000,-0.014,0.073,0.087,-0.03,-0.05,0.079,-0.101,-0.123,-0.222,-0.287,-0.202,-0.126
5000,-0.042,0.091,0.133,-0.025,-0.088,0.112,-0.088,-0.168,-0.199,-0.281,-0.211,-0.145
5000,-0.035,0.116,0.15,-0.041,-0.093,0.133,-0.084,-0.161,-0.168,-0.245,-0.19,-0.14
5000,-0.01,0.115,0.125,-0.053,-0.068,0.12,-0.085,-0.146,-0.143,-0.21,-0.164,-0.13
5000,-0.021,0.114,0.135,-0.047,-0.078,0.124,-0.08,-0.145,-0.146,-0.236,-0.178,-0.135
5000,-0.034,0.117,0.15,-0.042,-0.092,0.133,-0.08,-0.123,-0.134,-0.2,-0.161,-0.12
5000,-0.059,0.11,0.169,-0.025,-0.115,0.139,-0.079,-0.113,-0.116,-0.212,-0.172,-0.125
5000,-0.047,0.096,0.142,-0.025,-0.095,0.119,-0.074,-0.09,-0.065,-0.181,-0.158,-0.109
5000,-0.019,0.124,0.143,-0.053,-0.081,0.133,-0.076,-0.07,-0.058,-0.183,-0.163,-0.106
5000,-0.023,0.144,0.167,-0.06,-0.095,0.155,-0.072,-0.04,-0.033,-0.151,-0.156,-0.095
5000,-0.047,0.124,0.171,-0.038,-0.109,0.147,-0.07,-0.026,0.018,-0.12,-0.148,-0.088
5000,-0.05,0.113,0.164,-0.032,-0.107,0.138,-0.07,0.021,0.061,-0.093,-0.127,-0.078
5000,-0.015,0.15,0.166,-0.068,-0.091,0.158,-0.07,0.075,0.103,-0.056,-0.099,-0.058
5000,0.016,0.15,0.134,-0.083,-0.06,0.142,-0.07,0.131,0.179,-0.012,-0.065,-0.026
5000,0.011,0.169,0.159,-0.09,-0.074,0.164,-0.07,0.203,0.248,0.033,-0.046,-0.004
5000,0.041,0.207,0.166,-0.125,-0.062,0.187,-0.07,0.276,0.324,0.085,-0.021,0.028
5000,0.075,0.193,0.118,-0.135,-0.022,0.155,-0.07,0.364,0.416,0.177,0.035,0.067
5000,0.093,0.194,0.102,-0.144,-0.005,0.148,-0.068,0.42,0.462,0.228,0.065,0.1
5000,0.077,0.19,0.113,-0.134,-0.018,0.151,-0.065,0.434,0.486,0.265,0.086,0.13
5000,0.04,0.185,0.145,-0.112,-0.053,0.164,-0.063,0.423,0.494,0.282,0.099,0.117
5000,0.051,0.185,0.134,-0.118,-0.042,0.159,-0.074,0.387,0.44,0.255,0.083,0.12
5000,0.034,0.185,0.151,-0.11,-0.059,0.168,-0.087,0.297,0.352,0.225,0.073,0.099
5000,0.033,0.187,0.154,-0.11,-0.061,0.17,-0.098,0.157,0.222,0.111,0.02,0.036
5000,0.008,0.176,0.169,-0.092,-0.081,0.172,-0.116,0.04,0.092,0.024,-0.026,0.024
5000,-0.046,0.153,0.199,-0.054,-0.122,0.176,-0.117,-0.052,-0.014,-0.042,-0.062,-0.024
5000,-0.017,0.147,0.164,-0.065,-0.091,0.155,-0.108,-0.142,-0.118,-0.155,-0.131,-0.087
5000,-0.032,0.135,0.167,-0.052,-0.1,0.15,-0.1,-0.191,-0.161,-0.199,-0.159,-0.102
5000,-0.041,0.106,0.147,-0.033,-0.094,0.126,-0.093,-0.187,-0.179,-0.206,-0.18,-0.118
5000,-0.02,0.105,0.125,-0.043,-0.073,0.115,-0.093,-0.195,-0.19,-0.223,-0.192,-0.129
5000,-0.008,0.105,0.113,-0.049,-0.061,0.109,-0.098,-0.207,-0.213,-0.257,-0.207,-0.143
