ecg_id,channel-0,channel-1,channel-2,channel-3,channel-4,channel-5,channel-6,channel-7,channel-8,channel-9,channel-10,channel-11
1498,-0.067,-0.047,0.02,0.056,-0.043,-0.013,-0.004,-0.139,-0.059,-0.072,-0.064,-0.054
1498,-0.07,-0.025,0.045,0.047,-0.057,0.01,0.049,-0.144,-0.063,-0.07,-0.061,-0.055
1498,-0.1,-0.046,0.054,0.073,-0.077,0.004,0.108,-0.136,-0.075,-0.069,-0.048,-0.068
1498,-0.055,-0.026,0.029,0.04,-0.041,0.001,0.072,-0.133,-0.075,-0.069,-0.049,-0.063
1498,-0.06,-0.038,0.022,0.049,-0.041,-0.008,0.078,-0.125,-0.076,-0.075,-0.075,-0.053
1498,-0.045,-0.042,0.003,0.043,-0.024,-0.019,0.084,-0.123,-0.08,-0.074,-0.071,-0.046
1498,-0.013,-0.016,-0.003,0.015,-0.005,-0.009,0.086,-0.113,-0.08,-0.07,-0.064,-0.04
1498,-0.048,-0.033,0.015,0.04,-0.031,-0.009,0.091,-0.112,-0.078,-0.068,-0.06,-0.047
1498,-0.04,-0.027,0.013,0.033,-0.026,-0.007,0.07,-0.135,-0.075,-0.063,-0.053,-0.039
1498,-0.074,-0.027,0.047,0.05,-0.061,0.01,0.07,-0.136,-0.075,-0.071,-0.049,-0.046
1498,-0.111,-0.049,0.061,0.08,-0.086,0.006,0.074,-0.132,-0.072,-0.088,-0.064,-0.062
1498,-0.083,-0.042,0.041,0.062,-0.062,0.0,0.07,-0.13,-0.069,-0.082,-0.065,-0.058
1498,-0.048,-0.023,0.026,0.035,-0.037,0.001,0.072,-0.128,-0.071,-0.081,-0.048,-0.056
1498,-0.005,0.009,0.015,-0.002,-0.01,0.012,0.067,-0.095,-0.045,-0.073,-0.05,-0.052
1498,-0.029,0.056,0.085,-0.014,-0.057,0.071,0.087,-0.062,-0.015,-0.034,-0.044,-0.039
1498,-0.012,0.057,0.069,-0.023,-0.041,0.063,0.094,-0.052,-0.024,-0.03,-0.041,-0.028
1498,0.018,0.06,0.042,-0.039,-0.012,0.051,0.064,-0.043,-0.015,-0.041,-0.036,-0.018
1498,0.021,0.089,0.067,-0.055,-0.023,0.078,0.006,-0.084,-0.033,-0.043,-0.03,-0.01
1498,0.03,0.075,0.044,-0.053,-0.007,0.059,-0.026,-0.1,-0.05,-0.045,-0.025,-0.002
1498,0.003,0.047,0.044,-0.026,-0.021,0.046,-0.005,-0.09,-0.054,-0.067,-0.017,0.007
1498,-0.033,0.012,0.045,0.011,-0.04,0.028,-0.029,-0.101,-0.083,-0.072,-0.018,0.003
1498,-0.077,-0.038,0.038,0.057,-0.057,0.0,-0.025,-0.11,-0.071,-0.07,-0.047,-0.034
1498,-0.08,-0.04,0.04,0.06,-0.06,0.0,0.012,-0.173,-0.087,-0.096,-0.072,-0.055
1498,-0.078,-0.04,0.039,0.059,-0.058,0.0,0.048,-0.136,-0.079,-0.081,-0.058,-0.044
1498,-0.057,-0.042,0.015,0.049,-0.036,-0.014,-0.007,-0.159,-0.094,-0.101,-0.072,-0.066
1498,-0.049,-0.036,0.013,0.042,-0.031,-0.011,-0.022,-0.124,-0.059,-0.076,-0.058,-0.067
1498,-0.063,-0.046,0.017,0.054,-0.04,-0.015,0.05,-0.115,-0.083,-0.107,-0.072,-0.074
1498,-0.099,0.012,0.112,0.043,-0.105,0.062,0.196,0.005,0.051,-0.038,-0.065,-0.079
1498,0.074,0.168,0.093,-0.121,-0.01,0.13,0.384,0.579,0.442,0.257,0.157,0.086
1498,0.704,0.721,0.017,-0.713,0.344,0.368,-0.135,0.291,0.57,0.832,0.858,0.721
1498,0.835,0.976,0.141,-0.906,0.347,0.559,-0.716,-0.132,0.683,1.347,1.37,1.164
1498,0.142,0.318,0.176,-0.23,-0.017,0.247,-0.706,-0.446,0.089,0.479,0.501,0.447
1498,-0.172,-0.041,0.131,0.107,-0.151,0.044,-0.55,-0.851,-0.568,-0.376,-0.26,-0.154
1498,-0.029,0.028,0.057,0.0,-0.044,0.042,-0.165,-0.286,-0.227,-0.145,-0.084,-0.066
1498,-0.016,0.015,0.031,0.001,-0.024,0.022,0.062,-0.007,-0.036,-0.072,-0.05,-0.074
1498,-0.013,0.025,0.039,-0.006,-0.026,0.032,0.056,-0.035,-0.044,-0.072,-0.055,-0.069
1498,-0.019,0.002,0.021,0.008,-0.02,0.011,0.094,0.035,-0.024,-0.057,-0.052,-0.072
1498,-0.029,-0.007,0.022,0.018,-0.025,0.007,0.153,0.009,-0.039,-0.065,-0.059,-0.079
1498,-0.05,-0.039,0.01,0.044,-0.03,-0.014,0.183,0.069,-0.022,-0.044,-0.045,-0.07
1498,-0.062,-0.033,0.029,0.047,-0.046,-0.002,0.165,0.053,-0.027,-0.05,-0.053,-0.074
1498,-0.072,-0.021,0.05,0.046,-0.061,0.014,0.171,0.061,-0.005,-0.033,-0.041,-0.059
1498,-0.051,-0.021,0.03,0.036,-0.04,0.004,0.162,0.074,0.005,-0.034,-0.046,-0.059
1498,0.032,0.021,-0.011,-0.026,0.021,0.005,0.16,0.112,0.044,-0.021,-0.034,-0.047
1498,-0.005,0.018,0.023,-0.006,-0.014,0.02,0.18,0.131,0.053,-0.014,-0.03,-0.043
1498,-0.031,0.009,0.04,0.011,-0.036,0.024,0.186,0.157,0.046,-0.007,-0.022,-0.032
1498,-0.014,0.007,0.02,0.003,-0.017,0.013,0.185,0.186,0.065,0.008,-0.016,-0.025
1498,0.004,0.027,0.023,-0.015,-0.01,0.025,0.182,0.199,0.086,0.024,-0.004,-0.016
1498,0.04,0.05,0.009,-0.045,0.015,0.029,0.18,0.236,0.111,0.042,0.018,-0.007
1498,0.059,0.066,0.008,-0.063,0.025,0.036,0.179,0.264,0.133,0.065,0.037,0.0
1498,0.05,0.076,0.026,-0.063,0.011,0.051,0.188,0.302,0.172,0.089,0.05,0.032
1498,0.049,0.107,0.057,-0.078,-0.004,0.082,0.211,0.353,0.21,0.132,0.083,0.065
1498,0.051,0.115,0.064,-0.083,-0.007,0.089,0.2,0.413,0.24,0.155,0.111,0.064
1498,0.067,0.116,0.049,-0.092,0.009,0.082,0.204,0.45,0.282,0.176,0.133,0.078
1498,0.168,0.214,0.046,-0.192,0.061,0.13,0.216,0.485,0.317,0.247,0.187,0.141
1498,0.192,0.232,0.041,-0.212,0.075,0.136,0.161,0.487,0.32,0.271,0.214,0.166
1498,0.165,0.224,0.059,-0.195,0.053,0.141,0.121,0.478,0.32,0.272,0.221,0.168
1498,0.168,0.241,0.073,-0.204,0.047,0.157,0.105,0.472,0.317,0.272,0.215,0.174
1498,0.151,0.219,0.068,-0.185,0.041,0.143,0.1,0.406,0.276,0.261,0.2,0.178
1498,0.145,0.216,0.071,-0.18,0.036,0.143,0.099,0.352,0.239,0.252,0.192,0.176
1498,0.118,0.187,0.069,-0.153,0.024,0.128,0.098,0.268,0.194,0.195,0.166,0.122
1498,0.097,0.168,0.071,-0.132,0.013,0.119,0.112,0.181,0.137,0.139,0.124,0.072
1498,0.079,0.136,0.058,-0.108,0.01,0.097,0.093,0.119,0.089,0.1,0.074,0.039
1498,0.043,0.082,0.039,-0.063,0.002,0.06,0.08,0.037,0.046,0.053,0.032,0.007
1498,0.017,0.051,0.034,-0.035,-0.009,0.043,0.073,-0.007,0.018,0.02,0.003,-0.02
1498,0.002,0.034,0.032,-0.018,-0.015,0.033,0.081,-0.039,0.005,-0.011,-0.009,-0.04
1498,-0.002,0.027,0.028,-0.013,-0.015,0.028,0.087,-0.061,0.001,-0.036,-0.017,-0.046
1498,0.0,0.026,0.026,-0.013,-0.013,0.026,0.083,-0.037,-0.001,-0.034,-0.021,-0.05
1498,-0.016,0.01,0.025,0.003,-0.02,0.017,0.102,-0.051,-0.007,-0.038,-0.035,-0.05
1498,-0.039,-0.011,0.028,0.025,-0.033,0.009,0.103,-0.063,-0.008,-0.054,-0.058,-0.049
1498,-0.028,0.03,0.058,-0.001,-0.043,0.044,0.116,-0.033,-0.017,-0.051,-0.042,-0.05
1498,-0.044,0.026,0.07,0.009,-0.057,0.048,0.127,-0.053,-0.032,-0.044,-0.036,-0.061
1498,-0.051,0.008,0.059,0.021,-0.056,0.033,0.124,-0.059,-0.028,-0.04,-0.047,-0.063
1498,-0.022,0.033,0.055,-0.006,-0.039,0.044,0.126,-0.042,-0.025,-0.032,-0.044,-0.055
1498,-0.023,0.027,0.05,-0.002,-0.037,0.038,0.124,-0.033,-0.022,-0.034,-0.046,-0.052
1498,-0.009,0.033,0.042,-0.012,-0.025,0.037,0.126,-0.03,-0.018,-0.041,-0.045,-0.045
1498,-0.014,0.027,0.041,-0.007,-0.027,0.033,0.123,-0.029,-0.014,-0.039,-0.045,-0.039
1498,0.005,0.033,0.028,-0.019,-0.011,0.03,0.128,-0.025,-0.011,-0.034,-0.047,-0.035
1498,-0.007,0.04,0.047,-0.017,-0.027,0.043,0.121,-0.024,0.002,-0.038,-0.051,-0.017
1498,-0.055,0.043,0.097,0.006,-0.076,0.07,0.127,-0.027,0.019,-0.043,-0.049,-0.037
1498,-0.037,0.037,0.074,0.0,-0.056,0.055,0.099,-0.064,-0.009,-0.047,-0.051,-0.073
1498,-0.055,0.008,0.063,0.024,-0.059,0.035,0.071,-0.059,-0.025,-0.062,-0.072,-0.069
1498,-0.033,0.04,0.073,-0.003,-0.053,0.056,0.113,-0.057,-0.029,-0.077,-0.075,-0.069
1498,-0.02,0.041,0.062,-0.011,-0.041,0.051,0.116,-0.098,-0.051,-0.078,-0.078,-0.071
1498,-0.042,0.02,0.062,0.011,-0.052,0.041,0.114,-0.1,-0.048,-0.083,-0.079,-0.068
1498,-0.052,0.005,0.057,0.024,-0.055,0.031,0.115,-0.101,-0.032,-0.07,-0.085,-0.078
1498,-0.064,-0.011,0.053,0.037,-0.058,0.021,0.121,-0.105,-0.033,-0.061,-0.106,-0.091
1498,-0.035,0.016,0.051,0.01,-0.043,0.033,0.13,-0.108,-0.063,-0.093,-0.105,-0.087
1498,-0.02,0.023,0.043,-0.001,-0.032,0.033,0.106,-0.109,-0.077,-0.108,-0.106,-0.083
1498,-0.02,0.013,0.033,0.003,-0.027,0.023,0.092,-0.115,-0.078,-0.103,-0.111,-0.08
1498,-0.02,-0.001,0.019,0.01,-0.02,0.009,0.078,-0.138,-0.089,-0.106,-0.11,-0.075
1498,-0.019,-0.004,0.014,0.011,-0.016,0.005,0.079,-0.14,-0.092,-0.112,-0.108,-0.076
1498,-0.053,0.003,0.057,0.025,-0.055,0.03,0.08,-0.14,-0.09,-0.115,-0.104,-0.074
1498,-0.049,0.018,0.067,0.015,-0.058,0.042,0.078,-0.14,-0.087,-0.106,-0.102,-0.076
1498,-0.04,0.02,0.06,0.01,-0.051,0.04,0.074,-0.139,-0.084,-0.103,-0.099,-0.073
1498,-0.054,0.006,0.06,0.024,-0.057,0.032,0.076,-0.14,-0.082,-0.096,-0.096,-0.085
1498,-0.031,0.021,0.052,0.004,-0.042,0.036,0.111,-0.135,-0.077,-0.089,-0.095,-0.11
1498,-0.061,-0.004,0.057,0.033,-0.059,0.026,0.117,-0.136,-0.085,-0.106,-0.1,-0.112
1498,-0.058,-0.033,0.026,0.045,-0.041,-0.004,0.105,-0.133,-0.103,-0.123,-0.112,-0.115
1498,-0.047,0.01,0.057,0.018,-0.052,0.034,0.101,-0.13,-0.099,-0.12,-0.118,-0.117
1498,-0.053,0.026,0.079,0.013,-0.066,0.052,0.091,-0.13,-0.089,-0.117,-0.111,-0.121
1498,-0.057,-0.005,0.052,0.03,-0.054,0.023,0.086,-0.131,-0.092,-0.115,-0.103,-0.114
1498,-0.072,-0.013,0.059,0.042,-0.065,0.023,0.08,-0.144,-0.087,-0.108,-0.103,-0.092
1498,-0.073,-0.024,0.048,0.048,-0.06,0.012,0.075,-0.151,-0.097,-0.12,-0.105,-0.09
1498,-0.076,-0.035,0.042,0.055,-0.058,0.003,0.073,-0.146,-0.118,-0.136,-0.105,-0.098
1498,-0.072,-0.034,0.038,0.053,-0.055,0.002,0.063,-0.14,-0.112,-0.135,-0.105,-0.098
1498,-0.077,-0.05,0.027,0.064,-0.052,-0.011,0.044,-0.135,-0.101,-0.133,-0.105,-0.093
1498,-0.071,-0.046,0.025,0.058,-0.048,-0.01,0.037,-0.127,-0.097,-0.13,-0.104,-0.09
1498,-0.089,-0.045,0.044,0.067,-0.067,-0.001,0.054,-0.129,-0.099,-0.129,-0.1,-0.087
1498,-0.106,-0.053,0.053,0.079,-0.08,0.001,0.068,-0.135,-0.1,-0.128,-0.097,-0.082
1498,-0.093,-0.052,0.041,0.072,-0.066,-0.006,0.063,-0.128,-0.099,-0.123,-0.093,-0.08
1498,-0.1,-0.055,0.045,0.077,-0.072,-0.004,0.065,-0.124,-0.1,-0.126,-0.091,-0.084
1498,-0.102,-0.067,0.035,0.085,-0.068,-0.016,0.057,-0.118,-0.097,-0.134,-0.083,-0.102
1498,-0.08,-0.063,0.017,0.072,-0.048,-0.023,0.063,-0.112,-0.091,-0.136,-0.096,-0.112
1498,-0.068,-0.04,0.028,0.054,-0.048,-0.005,0.045,-0.111,-0.087,-0.12,-0.12,-0.103
1498,-0.061,-0.038,0.023,0.049,-0.041,-0.008,0.017,-0.122,-0.082,-0.114,-0.112,-0.095
1498,-0.067,-0.033,0.034,0.05,-0.05,0.0,0.091,-0.126,-0.077,-0.123,-0.106,-0.087
1498,-0.046,-0.01,0.036,0.028,-0.041,0.013,0.126,-0.1,-0.074,-0.112,-0.099,-0.078
1498,-0.01,0.012,0.022,-0.001,-0.016,0.016,0.118,-0.093,-0.068,-0.1,-0.093,-0.075
1498,-0.032,0.024,0.057,0.004,-0.045,0.04,0.11,-0.097,-0.067,-0.098,-0.09,-0.074
1498,-0.032,0.048,0.08,-0.009,-0.056,0.064,0.093,-0.093,-0.06,-0.087,-0.083,-0.067
1498,0.01,0.084,0.074,-0.047,-0.032,0.079,0.104,-0.121,-0.061,-0.084,-0.083,-0.052
1498,0.004,0.083,0.079,-0.044,-0.038,0.081,0.054,-0.136,-0.051,-0.075,-0.071,-0.047
1498,-0.032,0.022,0.054,0.005,-0.044,0.038,0.003,-0.123,-0.07,-0.081,-0.088,-0.054
1498,-0.059,-0.007,0.052,0.033,-0.055,0.022,0.049,-0.14,-0.107,-0.101,-0.11,-0.056
1498,-0.058,-0.035,0.023,0.046,-0.04,-0.006,0.055,-0.117,-0.103,-0.129,-0.127,-0.084
1498,-0.057,-0.058,0.0,0.058,-0.028,-0.029,0.007,-0.156,-0.129,-0.155,-0.151,-0.104
1498,-0.097,-0.051,0.046,0.074,-0.071,-0.003,0.08,-0.142,-0.121,-0.134,-0.141,-0.097
1498,-0.062,-0.043,0.018,0.052,-0.04,-0.012,0.086,-0.151,-0.136,-0.151,-0.149,-0.103
1498,-0.063,-0.045,0.018,0.054,-0.04,-0.013,0.088,-0.135,-0.107,-0.121,-0.138,-0.098
1498,-0.092,-0.079,0.012,0.085,-0.052,-0.034,0.083,-0.119,-0.127,-0.146,-0.169,-0.13
1498,-0.113,-0.002,0.111,0.057,-0.112,0.055,0.164,-0.027,0.026,-0.088,-0.139,-0.121
1498,0.033,0.146,0.113,-0.09,-0.04,0.13,0.386,0.55,0.41,0.199,0.078,0.042
1498,0.667,0.669,0.002,-0.668,0.332,0.335,-0.075,0.375,0.549,0.769,0.762,0.657
1498,0.8,0.916,0.117,-0.858,0.341,0.516,-0.523,0.011,0.728,1.309,1.299,1.105
1498,0.105,0.269,0.164,-0.187,-0.03,0.216,-0.471,-0.313,0.193,0.482,0.43,0.389
1498,-0.188,-0.058,0.129,0.123,-0.158,0.035,-0.523,-0.874,-0.539,-0.411,-0.338,-0.203
1498,-0.104,-0.035,0.07,0.069,-0.087,0.017,-0.273,-0.379,-0.288,-0.222,-0.194,-0.119
1498,-0.119,-0.069,0.05,0.094,-0.084,-0.01,0.021,-0.035,-0.088,-0.142,-0.164,-0.124
1498,-0.099,-0.039,0.059,0.069,-0.079,0.01,0.087,-0.055,-0.081,-0.132,-0.147,-0.1
1498,-0.096,-0.054,0.042,0.074,-0.068,-0.006,0.13,0.023,-0.051,-0.109,-0.144,-0.095
1498,-0.086,-0.039,0.047,0.062,-0.067,0.004,0.119,-0.018,-0.057,-0.112,-0.151,-0.096
1498,-0.078,-0.04,0.038,0.059,-0.058,-0.001,0.122,0.033,-0.035,-0.09,-0.113,-0.101
1498,-0.088,-0.038,0.051,0.063,-0.069,0.006,0.141,0.011,-0.044,-0.095,-0.109,-0.104
1498,-0.055,-0.021,0.035,0.038,-0.045,0.007,0.153,0.026,-0.031,-0.074,-0.094,-0.075
1498,-0.062,-0.042,0.02,0.052,-0.04,-0.011,0.146,0.061,-0.03,-0.075,-0.096,-0.076
1498,-0.077,-0.042,0.035,0.059,-0.056,-0.004,0.157,0.078,-0.017,-0.06,-0.099,-0.064
1498,-0.054,-0.03,0.024,0.042,-0.039,-0.003,0.16,0.07,-0.007,-0.055,-0.085,-0.06
1498,-0.056,-0.038,0.018,0.047,-0.037,-0.01,0.179,0.071,0.012,-0.042,-0.074,-0.054
1498,-0.033,-0.027,0.006,0.03,-0.019,-0.01,0.2,0.121,0.036,-0.03,-0.076,-0.056
1498,-0.019,-0.017,0.002,0.018,-0.01,-0.007,0.165,0.153,0.07,-0.019,-0.046,-0.044
1498,-0.029,0.018,0.047,0.005,-0.038,0.032,0.154,0.181,0.086,0.005,-0.007,-0.012
1498,-0.016,0.034,0.05,-0.01,-0.033,0.042,0.155,0.216,0.087,0.025,0.007,-0.003
1498,0.001,0.038,0.037,-0.02,-0.018,0.037,0.155,0.259,0.126,0.056,0.023,0.011
1498,0.038,0.065,0.027,-0.052,0.005,0.046,0.161,0.308,0.154,0.084,0.032,0.036
1498,0.068,0.098,0.031,-0.083,0.018,0.064,0.155,0.355,0.202,0.13,0.072,0.058
1498,0.099,0.159,0.06,-0.129,0.019,0.109,0.132,0.4,0.237,0.17,0.11,0.088
1498,0.126,0.172,0.046,-0.149,0.04,0.108,0.113,0.423,0.237,0.185,0.13,0.114
1498,0.127,0.166,0.039,-0.147,0.044,0.102,0.139,0.432,0.251,0.216,0.166,0.129
1498,0.164,0.189,0.025,-0.176,0.069,0.106,0.122,0.431,0.245,0.225,0.174,0.151
1498,0.186,0.198,0.012,-0.193,0.087,0.105,0.094,0.405,0.226,0.223,0.18,0.163
1498,0.159,0.2,0.041,-0.18,0.059,0.12,0.093,0.385,0.21,0.23,0.176,0.15
1498,0.138,0.183,0.044,-0.161,0.047,0.113,0.081,0.32,0.184,0.196,0.148,0.138
1498,0.1,0.135,0.034,-0.118,0.033,0.084,0.087,0.209,0.128,0.14,0.112,0.111
1498,0.053,0.09,0.037,-0.072,0.008,0.064,0.084,0.143,0.079,0.098,0.069,0.065
1498,0.022,0.063,0.041,-0.043,-0.01,0.051,0.085,0.091,0.061,0.054,0.027,0.025
1498,0.008,0.044,0.035,-0.026,-0.014,0.039,0.086,0.03,0.019,0.004,-0.014,-0.006
1498,-0.019,0.008,0.027,0.006,-0.023,0.017,0.083,-0.003,-0.016,-0.038,-0.044,-0.012
1498,-0.044,-0.01,0.034,0.026,-0.039,0.012,0.105,-0.026,-0.034,-0.057,-0.062,-0.022
1498,-0.045,-0.005,0.041,0.025,-0.043,0.018,0.116,-0.07,-0.067,-0.072,-0.075,-0.054
1498,-0.067,-0.029,0.038,0.048,-0.053,0.005,0.107,-0.082,-0.07,-0.074,-0.081,-0.063
1498,-0.072,-0.038,0.034,0.054,-0.053,-0.002,0.106,-0.07,-0.057,-0.066,-0.08,-0.059
1498,-0.055,-0.022,0.033,0.038,-0.043,0.005,0.098,-0.07,-0.047,-0.064,-0.076,-0.055
1498,-0.044,-0.016,0.028,0.03,-0.036,0.006,0.098,-0.063,-0.042,-0.059,-0.075,-0.055
1498,-0.023,0.005,0.028,0.009,-0.026,0.016,0.088,-0.06,-0.054,-0.054,-0.074,-0.048
1498,-0.066,-0.003,0.063,0.034,-0.065,0.03,0.1,-0.055,-0.056,-0.058,-0.073,-0.054
1498,-0.098,-0.026,0.071,0.062,-0.084,0.022,0.11,-0.055,-0.054,-0.074,-0.084,-0.065
1498,-0.057,-0.002,0.055,0.029,-0.056,0.026,0.085,-0.054,-0.051,-0.073,-0.084,-0.051
1498,-0.044,0.005,0.049,0.019,-0.046,0.027,0.077,-0.05,-0.049,-0.065,-0.078,-0.043
1498,-0.019,0.019,0.038,0.0,-0.029,0.028,0.057,-0.049,-0.05,-0.065,-0.077,-0.04
1498,-0.027,0.01,0.037,0.008,-0.032,0.024,0.095,-0.055,-0.044,-0.055,-0.07,-0.061
1498,-0.023,0.006,0.029,0.008,-0.026,0.017,0.129,-0.067,-0.045,-0.057,-0.071,-0.073
1498,-0.016,0.026,0.042,-0.005,-0.029,0.033,0.104,-0.071,-0.041,-0.06,-0.078,-0.069
1498,-0.037,0.011,0.048,0.013,-0.043,0.029,0.106,-0.069,-0.038,-0.059,-0.083,-0.071
1498,-0.03,0.007,0.036,0.011,-0.033,0.021,0.1,-0.071,-0.061,-0.083,-0.098,-0.07
1498,-0.069,-0.005,0.064,0.037,-0.066,0.029,0.095,-0.07,-0.064,-0.091,-0.097,-0.069
1498,-0.058,0.014,0.073,0.022,-0.065,0.043,0.092,-0.064,-0.061,-0.091,-0.088,-0.065
1498,-0.008,0.045,0.053,-0.019,-0.031,0.049,0.088,-0.092,-0.078,-0.086,-0.107,-0.081
1498,-0.02,0.034,0.053,-0.007,-0.037,0.043,0.091,-0.11,-0.093,-0.099,-0.118,-0.087
1498,-0.013,0.035,0.047,-0.011,-0.03,0.041,0.089,-0.102,-0.115,-0.132,-0.119,-0.077
1498,-0.022,0.026,0.048,-0.002,-0.035,0.037,0.091,-0.103,-0.111,-0.125,-0.125,-0.079
1498,-0.04,0.004,0.044,0.017,-0.042,0.024,0.089,-0.098,-0.104,-0.119,-0.125,-0.07
1498,-0.046,-0.006,0.04,0.026,-0.043,0.017,0.09,-0.102,-0.104,-0.118,-0.125,-0.073
1498,-0.073,-0.022,0.051,0.047,-0.062,0.014,0.102,-0.127,-0.093,-0.108,-0.125,-0.105
1498,-0.04,-0.014,0.027,0.027,-0.033,0.006,0.103,-0.14,-0.105,-0.121,-0.125,-0.112
1498,-0.056,0.005,0.061,0.025,-0.058,0.032,0.095,-0.13,-0.122,-0.136,-0.123,-0.109
1498,-0.077,-0.007,0.07,0.042,-0.073,0.031,0.092,-0.148,-0.118,-0.135,-0.118,-0.111
1498,-0.039,-0.008,0.031,0.023,-0.035,0.012,0.084,-0.164,-0.115,-0.133,-0.115,-0.11
1498,-0.045,0.007,0.052,0.019,-0.049,0.029,0.081,-0.156,-0.113,-0.13,-0.111,-0.109
1498,-0.054,-0.004,0.05,0.029,-0.052,0.023,0.088,-0.156,-0.109,-0.13,-0.108,-0.102
1498,-0.078,-0.03,0.048,0.054,-0.063,0.008,0.086,-0.151,-0.114,-0.128,-0.103,-0.098
1498,-0.083,-0.037,0.046,0.06,-0.064,0.004,0.064,-0.148,-0.125,-0.125,-0.11,-0.092
1498,-0.08,-0.036,0.044,0.057,-0.061,0.004,0.058,-0.159,-0.125,-0.125,-0.121,-0.087
1498,-0.046,-0.002,0.044,0.024,-0.045,0.021,0.043,-0.164,-0.125,-0.125,-0.12,-0.079
1498,-0.021,0.013,0.034,0.004,-0.028,0.023,0.056,-0.157,-0.126,-0.124,-0.12,-0.087
1498,-0.035,-0.005,0.03,0.02,-0.032,0.013,0.085,-0.15,-0.124,-0.127,-0.119,-0.096
1498,-0.026,-0.005,0.021,0.015,-0.024,0.008,0.031,-0.148,-0.127,-0.139,-0.121,-0.095
1498,-0.037,-0.02,0.017,0.028,-0.026,-0.002,0.019,-0.138,-0.114,-0.136,-0.116,-0.092
1498,-0.037,-0.028,0.01,0.032,-0.023,-0.009,0.056,-0.147,-0.123,-0.129,-0.119,-0.09
1498,-0.034,-0.013,0.021,0.023,-0.027,0.004,0.084,-0.159,-0.142,-0.125,-0.119,-0.09
1498,-0.059,-0.014,0.045,0.036,-0.052,0.015,0.073,-0.153,-0.138,-0.117,-0.116,-0.086
1498,-0.084,-0.029,0.055,0.056,-0.069,0.013,0.065,-0.145,-0.135,-0.119,-0.133,-0.1
1498,-0.06,-0.017,0.043,0.039,-0.051,0.012,0.077,-0.14,-0.133,-0.135,-0.136,-0.106
1498,-0.05,-0.033,0.017,0.042,-0.034,-0.008,0.066,-0.133,-0.131,-0.137,-0.121,-0.099
1498,-0.078,-0.037,0.041,0.057,-0.059,0.002,0.045,-0.12,-0.119,-0.126,-0.111,-0.094
1498,-0.057,-0.015,0.042,0.036,-0.05,0.013,0.009,-0.134,-0.133,-0.138,-0.128,-0.082
1498,-0.024,0.011,0.035,0.006,-0.03,0.023,0.064,-0.131,-0.132,-0.13,-0.117,-0.073
1498,-0.003,0.054,0.058,-0.026,-0.031,0.055,0.091,-0.108,-0.11,-0.111,-0.095,-0.062
1498,0.006,0.051,0.045,-0.029,-0.02,0.048,0.06,-0.098,-0.103,-0.11,-0.096,-0.052
1498,0.03,0.073,0.043,-0.052,-0.006,0.058,0.06,-0.092,-0.098,-0.103,-0.087,-0.043
1498,0.063,0.096,0.033,-0.08,0.015,0.064,0.046,-0.104,-0.099,-0.097,-0.084,-0.032
1498,0.031,0.075,0.044,-0.053,-0.007,0.06,0.018,-0.146,-0.102,-0.093,-0.077,-0.037
1498,0.015,0.074,0.06,-0.045,-0.023,0.067,-0.025,-0.184,-0.098,-0.09,-0.074,-0.045
1498,0.04,0.05,0.01,-0.046,0.015,0.03,-0.021,-0.188,-0.12,-0.113,-0.085,-0.044
1498,0.023,0.03,0.007,-0.026,0.008,0.018,0.018,-0.213,-0.13,-0.124,-0.103,-0.062
1498,-0.02,0.015,0.035,0.003,-0.028,0.025,0.04,-0.248,-0.128,-0.13,-0.125,-0.082
1498,-0.058,-0.009,0.048,0.033,-0.053,0.019,0.038,-0.281,-0.151,-0.14,-0.126,-0.08
1498,-0.056,-0.03,0.026,0.043,-0.041,-0.002,0.035,-0.249,-0.137,-0.145,-0.126,-0.076
1498,-0.03,-0.027,0.004,0.028,-0.017,-0.011,0.032,-0.272,-0.153,-0.164,-0.143,-0.076
1498,-0.027,-0.006,0.021,0.016,-0.023,0.008,0.027,-0.238,-0.116,-0.134,-0.125,-0.08
1498,-0.04,-0.032,0.008,0.035,-0.024,-0.012,0.052,-0.268,-0.157,-0.165,-0.14,-0.105
1498,-0.093,0.031,0.125,0.031,-0.109,0.078,0.238,-0.081,0.03,-0.058,-0.105,-0.092
1498,0.105,0.224,0.119,-0.164,-0.008,0.171,0.34,0.429,0.39,0.226,0.118,0.091
1498,0.792,0.779,-0.013,-0.786,0.402,0.383,-0.205,0.106,0.491,0.799,0.819,0.733
1498,0.923,0.937,0.014,-0.93,0.454,0.475,-0.686,-0.245,0.58,1.184,1.216,1.067
1498,0.178,0.242,0.064,-0.21,0.057,0.153,-0.653,-0.636,-0.079,0.255,0.298,0.306
1498,-0.156,-0.046,0.11,0.101,-0.133,0.032,-0.514,-0.981,-0.622,-0.427,-0.32,-0.206
1498,-0.043,0.002,0.045,0.021,-0.044,0.023,-0.162,-0.364,-0.253,-0.169,-0.144,-0.095
1498,-0.048,-0.017,0.031,0.032,-0.04,0.007,0.044,-0.134,-0.125,-0.124,-0.126,-0.097
1498,-0.078,-0.013,0.065,0.045,-0.072,0.026,0.078,-0.14,-0.117,-0.118,-0.108,-0.091
1498,-0.079,-0.036,0.043,0.057,-0.061,0.003,0.146,-0.049,-0.092,-0.113,-0.124,-0.087
1498,-0.067,-0.014,0.053,0.04,-0.06,0.02,0.128,-0.073,-0.103,-0.116,-0.12,-0.084
